Id,Sold Price
49123,1581435.0
49124,607779.06
49125,435574.28
49126,235536.92
49127,1270114.2
49128,191447.61
49129,613070.9
49130,322899.97
49131,438170.66
49132,329991.16
49133,1000236.44
49134,1620933.2
49135,452167.6
49136,457376.16
49137,475285.78
49138,276555.3
49139,1251134.4
49140,4340379.5
49141,264690.03
49142,588317.44
49143,672281.06
49144,685655.7
49145,165676.86
49146,892303.44
49147,924998.6
49148,83238.18
49149,786725.0
49150,295110.72
49151,688049.7
49152,360468.47
49153,850723.2
49154,390808.75
49155,1091347.4
49156,918612.94
49157,873207.2
49158,1387870.5
49159,244279.55
49160,1975890.1
49161,642923.5
49162,370315.72
49163,1097067.4
49164,1023378.44
49165,1264318.8
49166,1702961.1
49167,514909.16
49168,555251.0
49169,1687638.2
49170,510292.5
49171,731168.06
49172,183983.31
49173,377603.9
49174,716229.5
49175,153052.48
49176,1097734.5
49177,1762142.1
49178,3016440.8
49179,391564.1
49180,410973.9
49181,331540.84
49182,238436.52
49183,779011.3
49184,1153269.2
49185,410216.88
49186,1679274.0
49187,347273.72
49188,419674.16
49189,1082532.2
49190,3381254.5
49191,1182212.0
49192,561999.3
49193,626487.7
49194,609160.56
49195,1614662.2
49196,492978.9
49197,415657.66
49198,468782.8
49199,349166.1
49200,328638.2
49201,362316.16
49202,695025.7
49203,2091723.0
49204,570993.8
49205,1806080.0
49206,1177609.8
49207,737469.0
49208,374074.0
49209,464951.34
49210,311979.66
49211,625961.56
49212,272031.34
49213,338650.84
49214,547092.75
49215,636630.75
49216,360268.47
49217,1125151.5
49218,445116.66
49219,1234371.2
49220,624438.0
49221,448273.78
49222,417280.2
49223,228565.36
49224,851180.3
49225,353116.1
49226,1294610.9
49227,1294238.4
49228,3913968.0
49229,461239.34
49230,362910.03
49231,828955.2
49232,876420.44
49233,2317210.0
49234,1665072.8
49235,1037960.5
49236,372710.28
49237,664165.56
49238,818108.4
49239,491731.6
49240,568069.2
49241,2094524.4
49242,1464078.5
49243,491708.1
49244,464370.4
49245,366505.66
49246,2903982.0
49247,1183766.6
49248,501608.6
49249,520201.25
49250,2134359.5
49251,190860.44
49252,444558.9
49253,468166.34
49254,1513973.6
49255,516863.34
49256,1584324.8
49257,506804.16
49258,494083.97
49259,431600.03
49260,394032.28
49261,726622.25
49262,555803.1
49263,490582.22
49264,752277.94
49265,415447.9
49266,264197.12
49267,336411.28
49268,2025758.0
49269,596170.7
49270,510984.84
49271,556286.44
49272,273012.88
49273,703467.56
49274,998260.3
49275,508266.38
49276,564952.44
49277,1634165.0
49278,432495.44
49279,2061921.5
49280,920636.3
49281,788184.3
49282,1927858.6
49283,391169.34
49284,342224.66
49285,770365.2
49286,371370.03
49287,1271717.5
49288,730495.94
49289,1417865.2
49290,528876.6
49291,828165.3
49292,388433.06
49293,422491.6
49294,443084.6
49295,473633.9
49296,383758.6
49297,563732.94
49298,1434305.6
49299,564171.75
49300,1008637.56
49301,448696.5
49302,383051.6
49303,1468985.9
49304,861338.25
49305,402482.47
49306,313959.66
49307,486034.66
49308,297928.16
49309,422619.72
49310,1694540.4
49311,222709.11
49312,1472626.5
49313,1284256.8
49314,369874.34
49315,967399.56
49316,579507.4
49317,816279.06
49318,1393541.6
49319,1792190.5
49320,2041630.2
49321,723678.3
49322,417698.66
49323,649738.6
49324,631118.94
49325,1110491.2
49326,1136113.4
49327,964095.56
49328,402949.72
49329,295042.44
49330,265276.34
49331,1072627.9
49332,1143846.1
49333,663532.8
49334,463157.44
49335,418880.9
49336,835914.56
49337,952447.06
49338,775547.8
49339,501818.9
49340,397243.06
49341,1308215.2
49342,683416.8
49343,432453.53
49344,815833.3
49345,740517.7
49346,567605.7
49347,2185857.8
49348,632320.56
49349,1215692.2
49350,640630.3
49351,536687.94
49352,316817.78
49353,628994.94
49354,619785.3
49355,1338765.8
49356,422463.34
49357,166837.22
49358,415809.47
49359,1096326.2
49360,523244.84
49361,425737.28
49362,481366.47
49363,1028873.25
49364,1329725.5
49365,652325.7
49366,188399.66
49367,1617423.5
49368,229147.14
49369,1916459.0
49370,1879757.1
49371,1484923.8
49372,589257.3
49373,460658.53
49374,815445.3
49375,1790509.8
49376,316946.03
49377,2746410.0
49378,1580406.1
49379,881085.25
49380,1771339.2
49381,478249.4
49382,1426754.8
49383,157512.67
49384,630623.5
49385,876900.8
49386,463912.1
49387,211333.95
49388,1248465.5
49389,1019126.2
49390,243484.5
49391,805348.5
49392,1317205.1
49393,249712.23
49394,337577.16
49395,1435438.2
49396,351921.53
49397,429381.53
49398,1131427.2
49399,734666.8
49400,362672.16
49401,690872.94
49402,339836.78
49403,937492.8
49404,1390447.4
49405,721453.2
49406,654458.94
49407,1198732.8
49408,444062.34
49409,664408.9
49410,1316634.0
49411,676726.44
49412,659672.0
49413,1102679.0
49414,703087.3
49415,712445.3
49416,2216381.0
49417,446718.47
49418,708046.3
49419,1706544.5
49420,486652.9
49421,531106.3
49422,881087.94
49423,540327.9
49424,423723.12
49425,710527.8
49426,775931.3
49427,659336.8
49428,274447.34
49429,648517.2
49430,526533.5
49431,721646.8
49432,2049094.2
49433,670985.44
49434,549274.56
49435,788351.8
49436,411375.22
49437,462147.28
49438,702020.56
49439,667205.56
49440,226278.48
49441,504136.4
49442,1308646.5
49443,932500.8
49444,1427844.4
49445,1083612.0
49446,369782.16
49447,475494.97
49448,1257285.0
49449,537323.44
49450,231422.58
49451,515347.53
49452,991623.5
49453,364342.72
49454,843007.2
49455,484901.7
49456,1205873.4
49457,1165588.0
49458,1941896.0
49459,110921.305
49460,975612.94
49461,1691923.0
49462,952697.44
49463,1999041.2
49464,710247.94
49465,918198.3
49466,404928.56
49467,1002881.8
49468,2166980.2
49469,1081510.8
49470,497593.06
49471,430277.1
49472,1141623.2
49473,387723.66
49474,314974.94
49475,399898.9
49476,234050.1
49477,440694.03
49478,855842.3
49479,760389.06
49480,399499.9
49481,499388.22
49482,787887.7
49483,346844.97
49484,339371.4
49485,655207.8
49486,767003.44
49487,409742.4
49488,779435.3
49489,672588.75
49490,795621.06
49491,519733.78
49492,526432.06
49493,832494.1
49494,766642.0
49495,865420.56
49496,635671.94
49497,784878.7
49498,1668228.2
49499,1075445.2
49500,1197887.8
49501,744462.8
49502,215686.88
49503,474594.84
49504,549532.44
49505,302545.34
49506,366916.78
49507,3339959.0
49508,1027332.2
49509,604688.2
49510,539333.1
49511,8028198.5
49512,564627.2
49513,485523.22
49514,815914.2
49515,452113.25
49516,614657.3
49517,701910.3
49518,408856.4
49519,855286.7
49520,610846.1
49521,547751.94
49522,156060.8
49523,2084779.5
49524,6048484.0
49525,1668910.2
49526,4966726.5
49527,342757.62
49528,473408.66
49529,721729.5
49530,688478.56
49531,458408.66
49532,1034251.44
49533,6187255.5
49534,2133817.8
49535,247508.84
49536,416209.47
49537,1282932.0
49538,425532.84
49539,370207.28
49540,252635.44
49541,299565.78
49542,694856.06
49543,601356.94
49544,4440326.5
49545,837704.8
49546,888827.75
49547,650742.94
49548,1279537.5
49549,571708.5
49550,510057.84
49551,482291.78
49552,368792.16
49553,809323.56
49554,518809.75
49555,909658.75
49556,659470.25
49557,241265.02
49558,1538858.8
49559,286576.22
49560,504347.88
49561,760262.94
49562,536504.94
49563,388088.06
49564,972229.56
49565,1346024.8
49566,346223.78
49567,327381.9
49568,399655.28
49569,704631.44
49570,501474.72
49571,672823.56
49572,1453071.5
49573,326224.84
49574,1681809.5
49575,678483.94
49576,297519.6
49577,203758.52
49578,279972.72
49579,1820535.8
49580,1012813.3
49581,2895002.0
49582,606748.6
49583,1128406.2
49584,358918.4
49585,981146.44
49586,255179.2
49587,1046503.7
49588,748607.0
49589,508550.4
49590,350273.72
49591,402304.94
49592,1460540.5
49593,564642.7
49594,1232523.2
49595,1803385.2
49596,2379644.5
49597,350682.97
49598,495278.72
49599,1225085.5
49600,861409.8
49601,277378.47
49602,245839.34
49603,1718156.5
49604,810150.9
49605,943365.94
49606,1068092.8
49607,691353.06
49608,327565.22
49609,1287069.8
49610,682741.75
49611,2071692.2
49612,941231.4
49613,675922.3
49614,346937.8
49615,713732.3
49616,474185.34
49617,336203.97
49618,738576.8
49619,1938631.4
49620,1974546.9
49621,480663.6
49622,303831.9
49623,925374.8
49624,756497.56
49625,351579.34
49626,339282.97
49627,174483.72
49628,819933.56
49629,621337.94
49630,478461.1
49631,431599.78
49632,408951.84
49633,469773.72
49634,520083.66
49635,382935.22
49636,655614.44
49637,561663.94
49638,320435.16
49639,410265.72
49640,1503110.8
49641,781596.2
49642,1193284.5
49643,799782.3
49644,3864840.0
49645,404684.16
49646,643358.06
49647,448013.4
49648,1687232.0
49649,316136.72
49650,1641909.2
49651,584035.0
49652,979438.94
49653,1092526.2
49654,286322.8
49655,320365.4
49656,659511.9
49657,1069958.1
49658,703666.3
49659,543261.2
49660,673925.8
49661,1935353.2
49662,634338.8
49663,679044.25
49664,305169.28
49665,1385743.5
49666,407230.28
49667,1987538.4
49668,524242.4
49669,372612.53
49670,134965.58
49671,291534.22
49672,581349.3
49673,1999438.0
49674,1425539.1
49675,602109.06
49676,1619979.9
49677,816416.56
49678,486474.25
49679,1087751.5
49680,676897.56
49681,523728.88
49682,287963.34
49683,597215.44
49684,285333.38
49685,501648.9
49686,2183788.5
49687,436819.7
49688,663278.8
49689,357016.88
49690,865180.2
49691,534814.75
49692,648545.94
49693,1036590.75
49694,483698.03
49695,1026287.3
49696,2308625.5
49697,412407.6
49698,1358052.5
49699,290839.56
49700,681846.44
49701,908096.9
49702,457279.97
49703,607060.94
49704,1235259.2
49705,610401.44
49706,450833.97
49707,196117.02
49708,1326938.1
49709,1165611.5
49710,3002938.0
49711,535174.7
49712,576510.1
49713,239831.08
49714,1411729.0
49715,740475.6
49716,207913.3
49717,916158.2
49718,1125054.9
49719,407162.34
49720,1677928.1
49721,310908.1
49722,683263.44
49723,241223.73
49724,2391427.8
49725,285292.1
49726,220851.11
49727,165740.23
49728,207309.02
49729,646277.2
49730,842210.94
49731,264162.16
49732,424888.9
49733,1322161.5
49734,426829.53
49735,336947.97
49736,715122.2
49737,1456745.5
49738,707547.94
49739,546905.2
49740,533485.0
49741,630132.94
49742,287227.1
49743,662397.06
49744,884867.7
49745,1088874.2
49746,301580.72
49747,1178294.0
49748,1526119.0
49749,474741.22
49750,969396.6
49751,1864464.0
49752,350647.1
49753,1015103.94
49754,364836.4
49755,325069.28
49756,239180.73
49757,996807.44
49758,651286.1
49759,429477.84
49760,1618013.5
49761,2218364.8
49762,388347.8
49763,727523.7
49764,3315242.2
49765,625764.5
49766,2945737.5
49767,354359.03
49768,921868.56
49769,563938.44
49770,853291.56
49771,412521.6
49772,2255934.0
49773,762802.94
49774,549538.56
49775,527040.56
49776,275303.53
49777,1483400.5
49778,973813.3
49779,409677.9
49780,1356365.5
49781,1590806.9
49782,466496.66
49783,578923.44
49784,615930.8
49785,391160.2
49786,761664.2
49787,335893.16
49788,395058.12
49789,356852.12
49790,554146.94
49791,184869.61
49792,307164.4
49793,193264.3
49794,467277.84
49795,518641.03
49796,455807.25
49797,418719.97
49798,413538.44
49799,317041.22
49800,546744.25
49801,664072.7
49802,1078503.8
49803,1836726.2
49804,214235.77
49805,700292.94
49806,1145448.5
49807,780718.7
49808,148538.7
49809,1324780.5
49810,1073178.6
49811,1897322.0
49812,619851.4
49813,454309.4
49814,1006037.8
49815,1193538.6
49816,510445.16
49817,983574.7
49818,452719.34
49819,735831.06
49820,1202275.1
49821,312551.1
49822,523832.66
49823,1797729.0
49824,948962.94
49825,213934.92
49826,1315620.5
49827,2660181.8
49828,741681.3
49829,371338.6
49830,1421760.1
49831,264866.7
49832,845733.06
49833,504962.2
49834,731564.75
49835,2481292.5
49836,270147.5
49837,1548478.0
49838,614880.06
49839,708896.7
49840,695407.56
49841,860054.06
49842,1029326.4
49843,1271467.9
49844,428963.72
49845,756370.2
49846,568291.94
49847,540370.8
49848,695940.56
49849,1192955.5
49850,1132800.8
49851,430735.1
49852,1044749.8
49853,197729.14
49854,1078558.8
49855,116138.71
49856,1156005.5
49857,3087754.5
49858,801677.8
49859,619746.3
49860,1053247.5
49861,692678.44
49862,791346.44
49863,1670080.4
49864,1128753.2
49865,440852.28
49866,751459.56
49867,512851.22
49868,727747.56
49869,332570.0
49870,664716.7
49871,289069.3
49872,487464.1
49873,341657.1
49874,400400.3
49875,443404.25
49876,249040.3
49877,184793.77
49878,217846.77
49879,2974128.5
49880,329253.6
49881,467974.94
49882,1066725.6
49883,629656.06
49884,1543531.4
49885,1303964.8
49886,8332434.0
49887,2324806.5
49888,902572.56
49889,566920.06
49890,556887.94
49891,843408.3
49892,986757.94
49893,585408.94
49894,674732.94
49895,2937558.5
49896,365545.25
49897,920832.3
49898,1740592.0
49899,861441.44
49900,336493.9
49901,2903320.8
49902,549102.56
49903,755638.94
49904,256631.94
49905,767048.1
49906,2751997.2
49907,1351896.6
49908,1293556.9
49909,1053343.2
49910,566685.44
49911,772550.4
49912,387009.16
49913,374997.28
49914,587904.2
49915,4312429.5
49916,1383193.5
49917,700951.2
49918,5954670.0
49919,483101.25
49920,2235365.5
49921,783620.3
49922,357100.22
49923,380512.97
49924,839604.56
49925,225191.42
49926,112314.914
49927,246387.42
49928,773800.56
49929,713735.44
49930,198541.55
49931,419454.72
49932,652107.0
49933,748113.94
49934,498396.66
49935,579846.2
49936,490881.72
49937,1228645.0
49938,1016300.06
49939,729136.3
49940,444807.72
49941,634949.3
49942,773031.56
49943,283293.75
49944,347512.12
49945,468669.97
49946,464084.16
49947,405165.03
49948,1072265.6
49949,581388.94
49950,1053438.9
49951,947758.2
49952,413733.5
49953,507559.5
49954,527165.3
49955,522017.47
49956,456428.22
49957,302408.47
49958,1396261.2
49959,1344705.5
49960,773141.44
49961,527705.3
49962,1095395.8
49963,557361.56
49964,261535.83
49965,1628685.0
49966,885274.56
49967,562597.9
49968,724789.7
49969,525750.3
49970,578074.7
49971,580613.3
49972,826340.6
49973,977260.9
49974,597015.44
49975,423192.4
49976,320038.6
49977,2731768.0
49978,520937.1
49979,698844.75
49980,447768.16
49981,1632226.8
49982,290531.7
49983,460437.97
49984,166277.22
49985,661547.44
49986,2144713.8
49987,1365715.0
49988,428615.9
49989,845186.75
49990,392789.6
49991,533682.2
49992,304626.4
49993,1918871.1
49994,578612.8
49995,792892.25
49996,441846.78
49997,792085.3
49998,2506808.0
49999,81844.875
50000,355702.28
50001,519157.84
50002,406547.34
50003,805590.6
50004,872330.3
50005,1121742.0
50006,1399870.8
50007,393444.44
50008,1153858.4
50009,232825.02
50010,2266193.2
50011,2536311.0
50012,370073.8
50013,392137.56
50014,426677.66
50015,556820.2
50016,1096524.2
50017,413653.1
50018,152013.7
50019,684783.25
50020,735693.4
50021,236490.7
50022,3875550.0
50023,1219984.6
50024,1618422.0
50025,1183605.8
50026,792407.8
50027,757101.9
50028,1080010.0
50029,411409.5
50030,476103.1
50031,1711853.2
50032,338171.72
50033,426140.72
50034,765893.2
50035,191657.23
50036,482046.9
50037,1529613.0
50038,371661.97
50039,947907.5
50040,354266.12
50041,1976217.6
50042,934835.06
50043,207340.05
50044,2161951.5
50045,498030.4
50046,134935.42
50047,266611.9
50048,584026.94
50049,1212632.0
50050,418256.9
50051,1231853.2
50052,3291448.8
50053,342211.25
50054,1015582.94
50055,629911.8
50056,421606.53
50057,314070.16
50058,855136.56
50059,279839.84
50060,2044733.2
50061,579091.75
50062,454936.53
50063,450121.4
50064,920092.56
50065,1011486.06
50066,315035.56
50067,424647.66
50068,647213.3
50069,766353.4
50070,971410.3
50071,1510509.4
50072,544550.9
50073,578757.75
50074,318725.0
50075,772265.56
50076,1219167.0
50077,665333.56
50078,1533152.8
50079,634733.2
50080,1119215.1
50081,664046.8
50082,495218.38
50083,607779.25
50084,492269.4
50085,785386.56
50086,624094.1
50087,142895.2
50088,641498.8
50089,698504.56
50090,527460.9
50091,217234.73
50092,1405043.6
50093,232709.48
50094,272916.47
50095,2741075.0
50096,530543.06
50097,1080654.5
50098,459436.38
50099,404570.6
50100,278355.2
50101,419254.56
50102,486610.16
50103,432127.56
50104,261345.86
50105,177094.39
50106,741352.25
50107,1916686.0
50108,1041154.56
50109,452794.72
50110,886068.8
50111,420366.75
50112,2031038.8
50113,3207445.8
50114,1903469.2
50115,616766.5
50116,181746.33
50117,640869.56
50118,1167331.1
50119,2054791.0
50120,459589.88
50121,449639.25
50122,900557.8
50123,882253.5
50124,1041471.6
50125,284821.44
50126,337939.03
50127,616512.2
50128,446836.94
50129,390254.47
50130,793286.4
50131,1707769.0
50132,543539.7
50133,453324.62
50134,162780.02
50135,1439652.8
50136,469606.5
50137,1089274.2
50138,389870.25
50139,637339.2
50140,318372.9
50141,7910730.0
50142,414434.1
50143,357560.03
50144,862181.8
50145,990656.7
50146,838918.3
50147,1575055.6
50148,670948.7
50149,353391.75
50150,534747.2
50151,727812.75
50152,1163421.8
50153,1126164.0
50154,374390.47
50155,315480.06
50156,1654027.0
50157,746136.3
50158,651429.25
50159,1327452.2
50160,1226974.2
50161,646330.9
50162,447496.7
50163,712209.4
50164,587864.06
50165,224383.33
50166,352358.44
50167,852097.8
50168,676277.56
50169,1863029.5
50170,340222.03
50171,249750.61
50172,1013461.2
50173,268358.28
50174,167631.03
50175,623850.8
50176,406171.28
50177,752992.3
50178,1614954.5
50179,857678.2
50180,700933.6
50181,506916.47
50182,864184.06
50183,576144.44
50184,405390.88
50185,613853.9
50186,702521.06
50187,585849.2
50188,1398248.0
50189,664521.8
50190,563515.1
50191,592474.56
50192,654884.2
50193,798540.3
50194,695748.94
50195,343034.47
50196,1888937.9
50197,409161.66
50198,1969973.8
50199,1044354.56
50200,461674.9
50201,264364.06
50202,454826.22
50203,706951.44
50204,496979.78
50205,165009.98
50206,395404.03
50207,3089799.0
50208,1298566.0
50209,1647030.8
50210,432480.47
50211,536285.2
50212,246286.08
50213,223723.64
50214,442571.06
50215,589575.8
50216,910241.2
50217,493518.84
50218,838973.25
50219,435289.47
50220,761468.0
50221,297534.9
50222,309662.56
50223,713750.1
50224,61376.703
50225,3043222.8
50226,431851.94
50227,448261.34
50228,524373.3
50229,213522.69
50230,1009034.7
50231,125072.13
50232,866426.94
50233,986749.75
50234,561187.25
50235,1577292.5
50236,674470.44
50237,409504.28
50238,292627.38
50239,1059581.0
50240,437290.72
50241,354561.84
50242,814550.7
50243,1576775.8
50244,283452.47
50245,417606.84
50246,813779.94
50247,221395.27
50248,238271.78
50249,341337.72
50250,361842.34
50251,1167585.4
50252,309405.88
50253,576788.75
50254,1366122.8
50255,5340406.0
50256,735880.5
50257,1593744.0
50258,811882.7
50259,457811.06
50260,293762.12
50261,1485278.1
50262,511822.47
50263,897796.3
50264,1635713.5
50265,324559.03
50266,692824.1
50267,711997.5
50268,860979.2
50269,214905.67
50270,574041.25
50271,692657.25
50272,1947826.4
50273,220058.72
50274,2836006.0
50275,363763.28
50276,431544.0
50277,382885.12
50278,925096.06
50279,1253878.2
50280,1365731.8
50281,983348.25
50282,158733.77
50283,477753.4
50284,446052.22
50285,211032.33
50286,281059.4
50287,265199.25
50288,1310857.2
50289,1561889.0
50290,1528048.6
50291,377494.16
50292,280314.12
50293,612824.3
50294,468495.72
50295,2232613.8
50296,266185.94
50297,654019.8
50298,386223.84
